YEAR,MONTH,BEGIN_DAY,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,snowfall_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation
2025,4,11,0,36.27778432,-100.27317,Lipscomb,10.831167221069336,24.966651916503906,13.455825805664062,48.80959701538086,0.640386700630188,0.0,0.0,0.0,1005.4654541015625,0.20584209263324738,759.0
2025,4,23,0,36.27778432,-100.27317,Lipscomb,8.340781211853027,32.05250549316406,6.481298446655273,37.3773193359375,-5.888140678405762,0.543920636177063,0.24934309720993042,0.20620428025722504,1022.4044189453125,0.16551434993743896,759.0
2025,5,6,0,36.27778432,-100.27317,Lipscomb,20.228927612304688,39.58583450317383,63.3762092590332,39.257965087890625,7.165849208831787,0.440061092376709,0.440061092376709,0.0,1001.0316772460938,0.15945349633693695,759.0
2025,5,19,0,36.27778432,-100.27317,Lipscomb,17.927471160888672,12.722039222717285,79.91098022460938,87.85954284667969,17.009775161743164,2.102212429046631,2.102212429046631,0.0,1019.3444213867188,0.1737387478351593,759.0
2025,5,31,0,36.27778432,-100.27317,Lipscomb,28.860740661621094,31.09804344177246,51.481536865234375,46.33792495727539,16.767005920410156,2.336334228515625,2.336334228515625,0.0,1007.8177490234375,0.15684819221496582,759.0
2025,6,13,0,36.27778432,-100.27317,Lipscomb,22.109281539916992,20.800350189208984,0.0,48.93949890136719,12.047452926635742,0.0,0.0,0.0,1020.83056640625,0.14913344383239746,759.0
2025,6,25,0,36.27778432,-100.27317,Lipscomb,33.29255294799805,26.32759666442871,0.0,28.41788101196289,12.328868865966797,0.0,0.0,0.0,1010.40380859375,0.15324288606643677,759.0
2025,7,8,0,36.27778432,-100.27317,Lipscomb,26.926532745361328,16.255264282226562,0.0,48.42932891845703,15.574727058410645,0.0,0.0,0.0,1016.948974609375,0.1905117779970169,759.0
2025,7,20,0,36.27778432,-100.27317,Lipscomb,36.3054084777832,20.24604606628418,21.515413284301758,25.648773193359375,13.33338451385498,0.0,0.0,0.0,1007.9512329101562,0.15245306491851807,759.0
2025,8,2,0,36.27778432,-100.27317,Lipscomb,32.18252182006836,15.645792961120605,35.39496994018555,42.886497497558594,18.12241554260254,0.7649990320205688,0.7649990320205688,0.0,1009.1453247070312,0.17438943684101105,759.0
2025,8,14,0,36.27778432,-100.27317,Lipscomb,28.61139678955078,9.565533638000488,65.20687103271484,55.10594177246094,19.148792266845703,4.7414751052856445,4.7414751052856445,0.0,1013.8475952148438,0.15633068978786469,759.0
2025,8,27,0,36.27778432,-100.27317,Lipscomb,28.288511276245117,13.041991233825684,53.08642578125,49.34366989135742,16.42626190185547,1.3790841102600098,1.3790841102600098,0.0,1016.24169921875,0.15426704287528992,759.0
2025,9,9,0,36.27778432,-100.27317,Lipscomb,17.712404251098633,19.099700927734375,10.834129333496094,66.84765625,13.312334060668945,0.0,0.0,0.0,1015.5730590820312,0.19967544078826904,759.0
2025,9,21,0,36.27778432,-100.27317,Lipscomb,17.550811767578125,12.014628410339355,87.44187927246094,84.93097686767578,15.745689392089844,4.4373369216918945,4.4373369216918945,0.0,1022.1231079101562,0.3387991786003113,759.0
2025,10,4,0,36.27778432,-100.27317,Lipscomb,25.7757511138916,32.15827941894531,0.0,37.93790817260742,10.14796257019043,0.0,0.0,0.0,1001.0441284179688,0.24184994399547577,759.0
2025,10,16,0,36.27778432,-100.27317,Lipscomb,13.314159393310547,12.100249290466309,0.0,55.0212287902832,6.235450744628906,0.0,0.0,0.0,1022.1943359375,0.1779737025499344,759.0
2025,10,29,0,36.27778432,-100.27317,Lipscomb,17.18910026550293,8.674383163452148,0.0,41.02816390991211,4.227753639221191,0.0,0.0,0.0,1020.5153198242188,0.16002443432807922,759.0
2025,11,10,0,36.27778432,-100.27317,Lipscomb,12.227649688720703,9.212026596069336,0.0,45.931884765625,2.4256398677825928,0.0,0.0,0.0,1020.5907592773438,0.19686220586299896,759.0
2025,11,23,0,36.27778432,-100.27317,Lipscomb,10.683080673217773,10.854209899902344,0.0,30.675743103027344,-4.296840190887451,0.0,0.0,0.0,1010.6954345703125,0.16202926635742188,759.0
2025,12,5,0,36.27778432,-100.27317,Lipscomb,10.368863105773926,15.312101364135742,0.0,31.516220092773438,-3.278423309326172,0.0,0.0,0.0,1006.8150024414062,0.15541420876979828,759.0
2025,12,18,0,36.27778432,-100.27317,Lipscomb,-4.475705623626709,18.846431732177734,41.578548431396484,80.26007843017578,-6.798261642456055,0.08784937113523483,0.012848712503910065,0.05250046029686928,1023.919677734375,0.16958124935626984,759.0
2025,12,31,0,36.27778432,-100.27317,Lipscomb,-7.670274257659912,7.254194259643555,48.48415756225586,43.00394058227539,-16.070934295654297,0.0,0.0,0.0,1043.32421875,0.22874830663204193,759.0
2025,1,1,0,30.49246139,-96.62109399,Burleson,10.465418815612793,9.025772094726562,17.582763671875,71.14181518554688,6.805787563323975,0.0,0.0,0.0,1019.9224243164062,0.3346586227416992,112.0
2025,1,13,0,30.49246139,-96.62109399,Burleson,9.018199920654297,21.348997116088867,0.0,24.72393035888672,-10.200620651245117,0.0,0.0,0.0,1029.912109375,0.33205506205558777,112.0
2025,1,26,0,30.49246139,-96.62109399,Burleson,18.775379180908203,15.843615531921387,65.2049789428711,74.27122497558594,14.707977294921875,0.0898783877491951,0.0898783877491951,0.0,1017.492431640625,0.2673179805278778,112.0
2025,2,7,0,30.49246139,-96.62109399,Burleson,10.4281644821167,14.379061698913574,0.0,70.85334014892578,7.822691917419434,0.0,0.0,0.0,1017.281982421875,0.2797144949436188,112.0
2025,2,20,0,30.49246139,-96.62109399,Burleson,12.735345840454102,15.152200698852539,87.82719421386719,65.400634765625,8.738249778747559,0.46691715717315674,0.46691715717315674,0.0,1022.4625244140625,0.3519773781299591,112.0
2025,3,4,0,30.49246139,-96.62109399,Burleson,21.267513275146484,20.13213348388672,48.31208419799805,82.05235290527344,19.066606521606445,0.7643942832946777,0.7643942832946777,0.0,1014.4817504882812,0.3389189541339874,112.0
2025,3,17,0,30.49246139,-96.62109399,Burleson,11.12981128692627,15.269146919250488,14.978137969970703,43.257774353027344,-1.5294907093048096,0.0,0.0,0.0,1029.042236328125,0.3243354856967926,112.0
2025,3,29,0,30.49246139,-96.62109399,Burleson,10.15269947052002,13.976215362548828,50.59295654296875,55.4473876953125,2.183649778366089,0.0,0.0,0.0,1026.39013671875,0.32948920130729675,112.0
2025,4,11,0,30.49246139,-96.62109399,Burleson,25.364994049072266,22.113300323486328,40.25901412963867,74.65280151367188,22.04278564453125,0.6797897219657898,0.6797897219657898,0.0,1005.650634765625,0.2229057103395462,112.0
2025,4,23,0,30.49246139,-96.62109399,Burleson,15.087884902954102,14.966179847717285,87.87382507324219,80.84241485595703,14.277166366577148,1.428452730178833,1.428452730178833,0.0,1016.3986206054688,0.25305941700935364,112.0
2025,5,6,0,30.49246139,-96.62109399,Burleson,21.885875701904297,23.647764205932617,38.687931060791016,67.44477081298828,17.589120864868164,1.3804411888122559,1.3804411888122559,0.0,1011.6180419921875,0.21530526876449585,112.0
2025,5,19,0,30.49246139,-96.62109399,Burleson,28.209331512451172,13.677950859069824,57.90387725830078,72.12454986572266,22.910137176513672,0.5350133776664734,0.5350133776664734,0.0,1014.4977416992188,0.265802264213562,112.0
2025,5,31,0,30.49246139,-96.62109399,Burleson,29.61174774169922,12.498889923095703,0.0,57.675106048583984,20.099079132080078,0.0,0.0,0.0,1012.9482421875,0.17879951000213623,112.0
2025,6,13,0,30.49246139,-96.62109399,Burleson,31.53520393371582,11.939126014709473,6.242229461669922,54.35488510131836,20.660873413085938,0.0,0.0,0.0,1013.5278930664062,0.17729651927947998,112.0
2025,6,25,0,30.49246139,-96.62109399,Burleson,31.037622451782227,14.101425170898438,1.3646392822265625,54.90544128417969,20.659828186035156,0.0,0.0,0.0,1015.8783569335938,0.18829376995563507,112.0
2025,7,8,0,30.49246139,-96.62109399,Burleson,27.456388473510742,6.811905860900879,11.888206481933594,69.93522644042969,21.383926391601562,0.3976345658302307,,,1015.46435546875,0.29142045974731445,112.0
2025,7,20,0,30.49246139,-96.62109399,Burleson,33.768802642822266,10.070808410644531,12.533550262451172,45.09913635253906,19.95328140258789,0.0,,,1010.601806640625,0.1832277923822403,112.0
2025,8,2,0,30.49246139,-96.62109399,Burleson,31.62807846069336,17.181598663330078,0.0,59.276710510253906,23.151334762573242,0.0,,,1014.1338500976562,0.18093568086624146,112.0
2025,8,14,0,30.49246139,-96.62109399,Burleson,28.29049301147461,10.96189022064209,43.794681549072266,73.44062805175781,24.607070922851562,0.0,,,1015.271240234375,0.2137429565191269,112.0
2025,8,27,0,30.49246139,-96.62109399,Burleson,31.549772262573242,9.185436248779297,65.41046905517578,50.618202209472656,20.022380828857422,0.0,,,1015.3033447265625,0.18745090067386627,112.0
2025,9,9,0,30.49246139,-96.62109399,Burleson,29.43316078186035,12.236839294433594,4.71080207824707,62.485084533691406,21.85100746154785,0.0,0.0,0.0,1013.7633666992188,0.18658968806266785,112.0
2025,9,21,0,30.49246139,-96.62109399,Burleson,30.31515884399414,13.27253532409668,25.41609001159668,54.16792297363281,19.79900360107422,0.0,0.0,0.0,1014.489013671875,0.18806414306163788,112.0
2025,10,4,0,30.49246139,-96.62109399,Burleson,28.266489028930664,18.6015567779541,0.0,52.8243408203125,17.246261596679688,0.0,0.0,0.0,1012.4002075195312,0.17649483680725098,112.0
2025,10,16,0,30.49246139,-96.62109399,Burleson,25.198488235473633,7.388342380523682,0.0,61.50718688964844,17.515071868896484,0.0,0.0,0.0,1018.52587890625,0.18196932971477509,112.0
2025,10,29,0,30.49246139,-96.62109399,Burleson,22.899822235107422,6.217091083526611,9.649494171142578,66.16358947753906,16.274869918823242,0.0,0.0,0.0,1022.7369384765625,0.17840000987052917,112.0
2025,11,10,0,30.49246139,-96.62109399,Burleson,15.128490447998047,8.098932266235352,0.0,40.216392517089844,3.3095059394836426,0.0,0.0,0.0,1024.479736328125,0.25995194911956787,112.0
2025,11,23,0,30.49246139,-96.62109399,Burleson,11.524949073791504,13.702165603637695,0.0,35.949928283691406,-1.0394848585128784,0.0,0.0,0.0,1019.115966796875,0.22663696110248566,112.0
2025,12,5,0,30.49246139,-96.62109399,Burleson,13.352445602416992,14.010185241699219,44.80621337890625,73.78087615966797,10.633537292480469,0.0,0.0,0.0,1016.3648681640625,0.23180775344371796,112.0
2025,12,18,0,30.49246139,-96.62109399,Burleson,0.1489034742116928,19.609285354614258,18.260814666748047,73.51441192626953,-2.5092973709106445,0.0928509384393692,0.07647349685430527,0.01146420743316412,1022.6010131835938,0.3954927623271942,112.0
2025,12,31,0,30.49246139,-96.62109399,Burleson,3.8953585624694824,17.115020751953125,38.715415954589844,53.24794006347656,-5.1631598472595215,0.0,0.0,0.0,1035.2371826171875,0.35517776012420654,112.0
2025,1,1,0,27.04340499,-98.6972921,Jim Hogg,14.906441688537598,8.103388786315918,11.534648895263672,61.60251998901367,8.616320610046387,0.08548536896705627,0.08548536896705627,0.0,1019.9036865234375,0.06707696616649628,160.0
2025,1,13,0,27.04340499,-98.6972921,Jim Hogg,15.826809883117676,21.76924705505371,0.0,20.853370666503906,-5.299452781677246,0.0,0.0,0.0,1026.8516845703125,0.05242942273616791,160.0
2025,1,26,0,27.04340499,-98.6972921,Jim Hogg,21.35720443725586,20.76738166809082,35.112789154052734,58.04179382324219,13.31222152709961,0.0,0.0,0.0,1015.5869750976562,0.04439462721347809,160.0
2025,2,7,0,27.04340499,-98.6972921,Jim Hogg,15.577573776245117,16.153282165527344,0.0,59.292633056640625,10.307021141052246,0.0,0.0,0.0,1016.5349731445312,0.06174708902835846,160.0
2025,2,20,0,27.04340499,-98.6972921,Jim Hogg,23.757970809936523,23.529613494873047,74.69093322753906,73.4810562133789,20.414356231689453,0.5173896551132202,0.5173896551132202,0.0,1017.0703735351562,0.04771226644515991,160.0
2025,3,4,0,27.04340499,-98.6972921,Jim Hogg,24.798492431640625,23.741439819335938,37.3484001159668,70.86170196533203,21.46600914001465,0.14573028683662415,0.14573028683662415,0.0,1013.1500854492188,0.046039894223213196,160.0
2025,3,17,0,27.04340499,-98.6972921,Jim Hogg,15.39670181274414,14.832376480102539,33.40504455566406,45.27729034423828,2.9941205978393555,0.0,0.0,0.0,1027.78466796875,0.1742246448993683,160.0
2025,3,29,0,27.04340499,-98.6972921,Jim Hogg,14.106588363647461,18.121944427490234,44.38040542602539,59.66090393066406,6.144809722900391,0.0,0.0,0.0,1024.109130859375,0.15808749198913574,160.0
2025,4,11,0,27.04340499,-98.6972921,Jim Hogg,28.904796600341797,22.726295471191406,0.0,62.07648468017578,21.893701553344727,0.0,0.0,0.0,1004.4437255859375,0.05727227032184601,160.0
2025,4,23,0,27.04340499,-98.6972921,Jim Hogg,24.614683151245117,13.828808784484863,56.41240692138672,70.46009826660156,19.85163116455078,0.2004997283220291,0.2004997283220291,0.0,1012.1680908203125,0.1161351203918457,160.0
2025,5,6,0,27.04340499,-98.6972921,Jim Hogg,27.10679054260254,24.667930603027344,0.0,60.90990447998047,21.5236873626709,0.0,0.0,0.0,1010.1536254882812,0.05723913758993149,160.0
2025,5,19,0,27.04340499,-98.6972921,Jim Hogg,31.932348251342773,25.24921226501465,46.32457733154297,56.45261001586914,22.691904067993164,0.0,0.0,0.0,1011.377685546875,0.056123919785022736,160.0
2025,5,31,0,27.04340499,-98.6972921,Jim Hogg,29.721323013305664,19.29279136657715,0.0,62.953575134277344,22.667686462402344,0.0,0.0,0.0,1011.7765502929688,0.058709874749183655,160.0
2025,6,13,0,27.04340499,-98.6972921,Jim Hogg,30.796878814697266,16.62635040283203,0.0,62.496280670166016,23.442358016967773,0.0,0.0,0.0,1012.1004638671875,0.060594648122787476,160.0
2025,6,25,0,27.04340499,-98.6972921,Jim Hogg,30.635852813720703,21.131196975708008,0.0,57.99724197387695,22.0189266204834,0.0,0.0,0.0,1015.199462890625,0.06418060511350632,160.0
2025,7,8,0,27.04340499,-98.6972921,Jim Hogg,30.933137893676758,11.688263893127441,33.278621673583984,55.26951599121094,21.28993034362793,0.4397255778312683,,,1014.0591430664062,0.06986965239048004,160.0
2025,7,20,0,27.04340499,-98.6972921,Jim Hogg,32.17514419555664,13.97425365447998,9.039924621582031,52.19355773925781,21.85953140258789,0.0,,,1011.0076904296875,0.06990469992160797,160.0
2025,8,2,0,27.04340499,-98.6972921,Jim Hogg,32.46648025512695,23.09920310974121,0.0,56.111270904541016,23.21428680419922,0.0,,,1013.3519897460938,0.06802602112293243,160.0
2025,8,14,0,27.04340499,-98.6972921,Jim Hogg,30.658483505249023,22.147336959838867,8.54263687133789,62.03532028198242,23.355083465576172,0.0,,,1013.200439453125,0.07206109166145325,160.0
2025,8,27,0,27.04340499,-98.6972921,Jim Hogg,29.899822235107422,17.609973907470703,92.28404235839844,63.953033447265625,23.161352157592773,0.0,,,1015.1447143554688,0.09218238294124603,160.0
2025,9,9,0,27.04340499,-98.6972921,Jim Hogg,30.203739166259766,16.961843490600586,8.993207931518555,64.98683166503906,23.831453323364258,0.0,0.0,0.0,1012.5479125976562,0.08240120112895966,160.0
2025,9,21,0,27.04340499,-98.6972921,Jim Hogg,30.092636108398438,12.389314651489258,19.252967834472656,66.09061431884766,23.435457229614258,0.0,0.0,0.0,1013.2327880859375,0.07349042594432831,160.0
2025,10,4,0,27.04340499,-98.6972921,Jim Hogg,28.238941192626953,20.203529357910156,0.0,59.20304870605469,20.185260772705078,0.0,0.0,0.0,1012.408203125,0.06642043590545654,160.0
2025,10,16,0,27.04340499,-98.6972921,Jim Hogg,26.62784194946289,13.353774070739746,4.877460479736328,66.30683898925781,20.428403854370117,0.0,0.0,0.0,1017.3931274414062,0.06750966608524323,160.0
2025,10,29,0,27.04340499,-98.6972921,Jim Hogg,23.374149322509766,11.393303871154785,87.24219512939453,78.41926574707031,19.81682014465332,1.568211555480957,1.568211555480957,0.0,1022.0684204101562,0.09343967586755753,160.0
2025,11,10,0,27.04340499,-98.6972921,Jim Hogg,17.47116470336914,7.437868595123291,0.0,51.325557708740234,7.995543956756592,0.0,0.0,0.0,1025.7608642578125,0.08751794695854187,160.0
2025,11,23,0,27.04340499,-98.6972921,Jim Hogg,13.129356384277344,11.212668418884277,0.0,37.14869689941406,0.29855993390083313,0.0,0.0,0.0,1020.847412109375,0.14443190395832062,160.0
2025,12,5,0,27.04340499,-98.6972921,Jim Hogg,16.779224395751953,14.61031436920166,0.0,74.9854507446289,14.674149513244629,0.0,0.0,0.0,1015.5425415039062,0.10850635170936584,160.0
2025,12,18,0,27.04340499,-98.6972921,Jim Hogg,6.5874199867248535,23.60155487060547,3.9490623474121094,46.80858612060547,-2.1700549125671387,0.0,0.0,0.0,1025.8289794921875,0.14542031288146973,160.0
2025,12,31,0,27.04340499,-98.6972921,Jim Hogg,8.145611763000488,16.213977813720703,92.66744995117188,53.63174057006836,-0.8867473602294922,0.08601367473602295,0.08601367473602295,0.0,1033.115478515625,0.16333426535129547,160.0
2025,1,1,0,33.17753907,-99.21236832,Throckmorton,9.075150489807129,14.44936752319336,14.94146728515625,40.09749221801758,-3.6294338703155518,0.0,0.0,0.0,1018.8766479492188,0.1627526581287384,428.0
2025,1,13,0,33.17753907,-99.21236832,Throckmorton,5.456065654754639,15.71436595916748,0.0,19.59134292602539,-16.144052505493164,0.0,0.0,0.0,1032.963623046875,0.19092215597629547,428.0
2025,1,26,0,33.17753907,-99.21236832,Throckmorton,7.089557647705078,17.871383666992188,33.28786849975586,35.04302215576172,-6.286223411560059,0.0,0.0,0.0,1019.3409423828125,0.14702242612838745,428.0
2025,2,7,0,33.17753907,-99.21236832,Throckmorton,12.02047348022461,21.78978729248047,0.0,31.536876678466797,-3.8094711303710938,0.0,0.0,0.0,1011.9278564453125,0.1921919286251068,428.0
2025,2,20,0,33.17753907,-99.21236832,Throckmorton,3.103964328765869,11.131922721862793,83.63427734375,76.98855590820312,4.06597375869751,4.887500286102295,4.109371662139893,0.5446901321411133,1024.3052978515625,0.35429221391677856,428.0
2025,3,4,0,33.17753907,-99.21236832,Throckmorton,20.40389060974121,29.479219436645508,24.389942169189453,65.63511657714844,16.11821937561035,0.0,0.0,0.0,1008.8289184570312,0.2539058029651642,428.0
2025,3,17,0,33.17753907,-99.21236832,Throckmorton,8.794412612915039,6.468250274658203,0.0,39.530487060546875,-3.6524507999420166,0.0,0.0,0.0,1030.255126953125,0.22920525074005127,428.0
2025,3,29,0,33.17753907,-99.21236832,Throckmorton,3.754889488220215,8.799202919006348,36.998069763183594,54.356990814208984,-3.688495397567749,0.0,0.0,0.0,1029.16357421875,0.25225090980529785,428.0
2025,4,11,0,33.17753907,-99.21236832,Throckmorton,24.845407485961914,28.37835121154785,0.0,25.25237274169922,4.6395087242126465,0.0,0.0,0.0,1002.9894409179688,0.148550346493721,428.0
2025,4,23,0,33.17753907,-99.21236832,Throckmorton,13.005887985229492,21.015819549560547,6.606203079223633,52.0788688659668,2.3043463230133057,0.43217602372169495,0.43217602372169495,0.0,1019.0980834960938,0.15959598124027252,428.0
2025,5,6,0,33.17753907,-99.21236832,Throckmorton,23.838560104370117,36.014156341552734,0.0,42.23906707763672,9.888578414916992,0.0,0.0,0.0,1004.891357421875,0.14990557730197906,428.0
2025,5,19,0,33.17753907,-99.21236832,Throckmorton,26.364208221435547,12.050597190856934,27.85527229309082,71.11807250976562,21.44757080078125,0.5968527793884277,0.5968527793884277,0.0,1013.76708984375,0.23624268174171448,428.0
2025,5,31,0,33.17753907,-99.21236832,Throckmorton,29.226346969604492,19.849098205566406,26.595624923706055,47.852535247802734,18.635114669799805,0.256104439496994,0.256104439496994,0.0,1011.0062255859375,0.1863231211900711,428.0
