YEAR,MONTH,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation,is_primary_rain_season,is_secondary_rain_season,Flood_Zone_A,Flood_Zone_AE,Flood_Zone_VE,Flood_Zone_X,Is_In_Floodplain_False,Is_In_Floodplain_True
2025,5,0,31.86921148,-102.0315032,Midland,24.197898864746097,34.90329360961914,0.0,28.374305725097656,4.716156005859375,0.0,0.0,1006.3831787109376,0.1415841430425644,848.0,True,False,False,False,False,False,True,False
2025,5,0,31.86921148,-102.0315032,Midland,30.01287841796875,15.970999717712402,0.0,44.9644660949707,17.318557739257812,0.2268626987934112,0.2268626987934112,1011.2156372070312,0.1462558209896087,848.0,True,False,False,False,False,False,True,False
2025,5,0,31.86921148,-102.0315032,Midland,28.35747337341309,22.000694274902344,38.29914474487305,45.43231964111328,15.458962440490724,0.0,0.0,1010.414794921875,0.1665681302547454,848.0,True,False,False,False,False,False,True,False
2025,6,0,31.86921148,-102.0315032,Midland,30.172449111938477,18.311826705932617,9.630117416381836,38.02248764038086,14.316119194030762,0.0,0.0,1014.0471801757812,0.1542398035526275,848.0,False,False,False,False,False,False,True,False
2025,6,0,31.86921148,-102.0315032,Midland,29.717041015625,20.45747756958008,0.0,38.490333557128906,14.138260841369627,0.0,0.0,1014.0462646484376,0.1615521162748336,848.0,False,False,False,False,False,False,True,False
2025,7,0,31.86921148,-102.0315032,Midland,27.085338592529297,12.349929809570312,19.78612518310547,51.515743255615234,16.359106063842773,0.0,0.0,1016.55419921875,0.1867078840732574,848.0,False,False,False,False,False,False,True,False
2025,7,0,31.86921148,-102.0315032,Midland,31.75701332092285,11.25822639465332,0.0,34.77876663208008,14.399173736572266,0.0,0.0,1011.17431640625,0.1617863178253173,848.0,False,False,False,False,False,False,True,False
2025,8,0,31.86921148,-102.0315032,Midland,31.52632713317871,15.969892501831056,80.55210876464844,48.0637092590332,19.385847091674805,0.0,0.0,1012.2879028320312,0.164954587817192,848.0,False,False,False,False,False,False,True,False
2025,8,0,31.86921148,-102.0315032,Midland,27.84800148010254,14.017182350158691,38.9197883605957,55.32673263549805,18.68834114074707,2.928302526473999,2.928302526473999,1013.908203125,0.1740330010652542,848.0,False,False,False,False,False,False,True,False
2025,8,0,31.86921148,-102.0315032,Midland,23.167314529418945,14.991462707519531,88.31809997558594,80.61167907714844,21.810626983642575,8.55319881439209,8.55319881439209,1017.521728515625,0.1742013096809387,848.0,False,False,False,False,False,False,True,False
2025,9,0,31.86921148,-102.0315032,Midland,27.963380813598633,14.730430603027344,13.60430908203125,42.34437942504883,14.594624519348145,0.2871991693973541,0.2871991693973541,1011.7449340820312,0.1839616149663925,848.0,False,True,False,False,False,False,True,False
2025,9,0,31.86921148,-102.0315032,Midland,21.88616180419922,15.601481437683104,79.79840087890625,90.7523193359375,21.50338363647461,16.734683990478516,16.734683990478516,1018.2252197265624,0.3253115713596344,848.0,False,True,False,False,False,False,True,False
2025,10,0,31.86921148,-102.0315032,Midland,27.635839462280273,28.52897834777832,0.0,34.110923767089844,10.717127799987791,0.0,0.0,1006.9871215820312,0.1744406968355178,848.0,False,True,False,False,False,False,True,False
2025,10,0,31.86921148,-102.0315032,Midland,19.4586181640625,17.339168548583984,0.2027664184570312,44.51886749267578,8.07746410369873,0.0,0.0,1020.66748046875,0.158790647983551,848.0,False,True,False,False,False,False,True,False
2025,10,0,31.86921148,-102.0315032,Midland,18.908294677734375,11.15841007232666,0.0,59.87746810913086,11.800652503967283,0.0,0.0,1021.8294677734376,0.1549197882413864,848.0,False,True,False,False,False,False,True,False
2025,11,0,31.86921148,-102.0315032,Midland,13.9899320602417,10.828269958496094,0.0,49.795860290527344,5.384428024291992,0.0,0.0,1023.9351806640624,0.1537694931030273,848.0,False,False,False,False,False,False,True,False
2025,11,0,31.86921148,-102.0315032,Midland,12.329351425170898,16.02138900756836,0.0,24.43737030029297,-5.642210006713867,0.0,0.0,1015.33447265625,0.1447010487318039,848.0,False,False,False,False,False,False,True,False
2025,12,0,31.86921148,-102.0315032,Midland,14.146506309509276,16.822772979736328,64.93273162841797,27.183380126953125,-2.662663459777832,0.0,0.0,1011.34912109375,0.1420225203037262,848.0,False,False,False,False,False,False,True,False
2025,12,0,31.86921148,-102.0315032,Midland,-4.364075660705566,18.765304565429688,23.193958282470703,74.82489013671875,-6.693100929260254,0.0913635715842247,0.0461118780076503,1026.6484375,0.1419541090726852,848.0,False,False,False,False,False,False,True,False
2025,12,0,31.86921148,-102.0315032,Midland,-0.3746571540832519,12.64339542388916,71.45518493652344,51.466400146484375,-9.393421173095703,0.0,0.0,1038.247802734375,0.2228856831789016,848.0,False,False,False,False,False,False,True,False
2025,1,0,31.77432313,-98.99989649,Brown,9.246192932128906,12.103361129760742,0.0,52.37374496459961,0.7948919534683228,0.0,0.0,1019.2412719726562,0.2248622477054596,417.0,False,False,True,False,False,False,False,True
2025,1,0,31.77432313,-98.99989649,Brown,6.597919464111328,17.06049156188965,0.0,20.78015899658203,-14.66799259185791,0.0,0.0,1032.319580078125,0.2181248217821121,417.0,False,False,True,False,False,False,False,True
2025,1,0,31.77432313,-98.99989649,Brown,11.203956604003906,14.94415283203125,82.69381713867188,41.1370964050293,-2.181225061416626,0.0,0.0,1017.6878662109376,0.1642426252365112,417.0,False,False,True,False,False,False,False,True
2025,2,0,31.77432313,-98.99989649,Brown,13.105683326721191,19.43968391418457,0.0,28.543502807617188,-2.787088632583618,0.0,0.0,1013.566162109375,0.1695052087306976,417.0,False,False,True,False,False,False,False,True
2025,2,0,31.77432313,-98.99989649,Brown,7.061718940734863,16.998273849487305,84.49613952636719,71.90044403076172,6.679362773895264,0.6759523153305054,0.5140382051467896,1023.3343505859376,0.2526229918003082,417.0,False,False,True,False,False,False,False,True
2025,3,0,31.77432313,-98.99989649,Brown,20.634143829345703,25.405906677246097,11.055427551269531,71.46490478515625,17.27713394165039,0.0994375795125961,0.0994375795125961,1011.2484741210938,0.2174626588821411,417.0,True,False,True,False,False,False,False,True
2025,3,0,31.77432313,-98.99989649,Brown,9.013164520263672,8.269845962524414,3.701183319091797,46.31618118286133,-2.319690704345703,0.0,0.0,1030.155029296875,0.2940364480018616,417.0,True,False,True,False,False,False,False,True
2025,3,0,31.77432313,-98.99989649,Brown,6.4091796875,11.811659812927246,48.29726791381836,53.10196685791016,-1.305248737335205,0.0,0.0,1027.94580078125,0.2613353133201599,417.0,True,False,True,False,False,False,False,True
2025,4,0,31.77432313,-98.99989649,Brown,26.288198471069336,26.27520751953125,0.0,46.95323944091797,14.871237754821776,0.0,0.0,1003.95263671875,0.1549091041088104,417.0,True,False,True,False,False,False,False,True
2025,4,0,31.77432313,-98.99989649,Brown,13.984212875366213,19.481103897094727,24.53910446166992,64.73902893066406,7.892006397247315,0.1141407415270805,0.1141407415270805,1017.643310546875,0.183208018541336,417.0,True,False,True,False,False,False,False,True
2025,5,0,31.77432313,-98.99989649,Brown,23.51364517211914,31.76100730895996,0.0,50.82901763916016,13.354515075683594,0.0,0.0,1007.8111572265624,0.1736913919448852,417.0,True,False,True,False,False,False,False,True
2025,5,0,31.77432313,-98.99989649,Brown,28.358488082885746,17.408292770385742,42.55192947387695,62.56694030761719,21.809892654418945,15.453516006469728,15.453516006469728,1013.2447509765624,0.2459293901920318,417.0,True,False,True,False,False,False,False,True
2025,5,0,31.77432313,-98.99989649,Brown,30.53449821472168,18.614036560058594,6.672599792480469,41.171180725097656,15.8441743850708,0.0,0.0,1011.7449951171876,0.1709182858467102,417.0,True,False,True,False,False,False,False,True
2025,6,0,31.77432313,-98.99989649,Brown,33.02934265136719,14.953566551208496,0.0,40.90911102294922,17.753690719604492,0.0,0.0,1012.4785766601562,0.1581562757492065,417.0,False,False,True,False,False,False,False,True
2025,6,0,31.77432313,-98.99989649,Brown,31.80535125732422,17.242212295532227,0.0,42.51334762573242,17.373571395874023,0.0,0.0,1014.6787719726562,0.1631451845169067,417.0,False,False,True,False,False,False,False,True
2025,7,0,31.77432313,-98.99989649,Brown,28.30002784729004,9.093626022338867,0.0,53.634490966796875,18.113693237304688,0.0,0.0,1016.399658203125,0.1730211973190307,417.0,False,False,True,False,False,False,False,True
2025,7,0,31.77432313,-98.99989649,Brown,34.34568786621094,12.40226936340332,0.0,35.922908782958984,17.023712158203125,0.0,0.0,1010.9462280273438,0.1631044745445251,417.0,False,False,True,False,False,False,False,True
2025,8,0,31.77432313,-98.99989649,Brown,30.386817932128903,17.09050750732422,26.02994728088379,52.23537063598633,19.69417381286621,0.0,0.0,1013.188232421875,0.2071947455406189,417.0,False,False,True,False,False,False,False,True
2025,8,0,31.77432313,-98.99989649,Brown,28.632476806640625,10.47657585144043,50.1607666015625,60.52378845214844,20.64200210571289,1.0852749347686768,1.0852749347686768,1014.8347778320312,0.1852780282497406,417.0,False,False,True,False,False,False,False,True
2025,8,0,31.77432313,-98.99989649,Brown,28.92360496520996,8.824061393737793,77.302490234375,57.83625411987305,21.040788650512695,0.0,0.0,1016.5767211914062,0.1713683009147644,417.0,False,False,True,False,False,False,False,True
2025,9,0,31.77432313,-98.99989649,Brown,29.750198364257812,16.3461856842041,2.6621322631835938,48.56687545776367,17.4969539642334,0.0,0.0,1012.6040649414062,0.163698598742485,417.0,False,True,True,False,False,False,False,True
2025,9,0,31.77432313,-98.99989649,Brown,25.060443878173828,13.6696195602417,63.13037109375,71.95438385009766,19.455154418945312,0.0,0.0,1017.5728759765624,0.247153639793396,417.0,False,True,True,False,False,False,False,True
2025,10,0,31.77432313,-98.99989649,Brown,27.69654655456543,24.163084030151367,0.0,44.29085540771485,14.202383995056152,0.0,0.0,1009.7223510742188,0.1786465644836425,417.0,False,True,True,False,False,False,False,True
2025,10,0,31.77432313,-98.99989649,Brown,22.90678977966309,11.874844551086426,7.105873107910156,52.678367614746094,12.440417289733888,0.0,0.0,1019.591064453125,0.1661016047000885,417.0,False,True,True,False,False,False,False,True
2025,10,0,31.77432313,-98.99989649,Brown,21.692890167236328,9.39101219177246,4.613128662109375,58.01483917236328,12.842823028564451,0.0,0.0,1022.54052734375,0.165594533085823,417.0,False,True,True,False,False,False,False,True
2025,11,0,31.77432313,-98.99989649,Brown,16.273624420166016,10.24082374572754,0.0,37.766395568847656,3.1815621852874756,0.0,0.0,1023.94384765625,0.1629495024681091,417.0,False,False,True,False,False,False,False,True
2025,11,0,31.77432313,-98.99989649,Brown,13.066497802734377,17.58852195739746,0.0,27.17131805419922,-2.825101375579834,0.0,0.0,1016.743896484375,0.1744367480278015,417.0,False,False,True,False,False,False,False,True
2025,12,0,31.77432313,-98.99989649,Brown,14.086841583251951,16.978517532348633,59.820560455322266,39.69894790649414,2.3595125675201416,0.0,0.0,1013.1592407226562,0.1643480211496353,417.0,False,False,True,False,False,False,False,True
2025,12,0,31.77432313,-98.99989649,Brown,-3.5202856063842773,20.884052276611328,27.934555053710938,86.10387420654297,-4.829324245452881,0.5563750863075256,0.3906136155128479,1024.6591796875,0.2558352649211883,417.0,False,False,True,False,False,False,False,True
2025,12,0,31.77432313,-98.99989649,Brown,0.4725870490074157,14.354976654052734,56.048545837402344,50.50880813598633,-8.93204116821289,0.0,0.0,1038.1591796875,0.326322466135025,417.0,False,False,True,False,False,False,False,True
2025,1,0,29.17315896,-98.08621015,Wilson,11.47768783569336,8.377907752990723,12.519065856933594,62.19768524169922,5.864009857177734,0.0852045342326164,0.0852045342326164,1020.324951171875,0.324240118265152,147.0,False,False,False,False,False,True,True,False
2025,1,0,29.17315896,-98.08621015,Wilson,11.768522262573242,23.536352157592773,0.0,23.60285186767578,-7.316337585449219,0.0,0.0,1029.0927734375,0.3399183452129364,147.0,False,False,False,False,False,True,True,False
2025,1,0,29.17315896,-98.08621015,Wilson,19.56692123413086,13.97363567352295,54.67464447021485,66.95846557617188,13.07242202758789,0.0,0.0,1016.6494140625,0.2813196778297424,147.0,False,False,False,False,False,True,True,False
2025,2,0,29.17315896,-98.08621015,Wilson,12.10775375366211,11.556303024291992,0.0,64.36363220214844,7.868152141571045,0.0,0.0,1017.217041015625,0.2999979257583618,147.0,False,False,False,False,False,True,True,False
2025,2,0,29.17315896,-98.08621015,Wilson,14.05615520477295,19.480060577392575,86.83023071289062,82.71924591064453,14.383686065673828,1.5460999011993408,1.5460999011993408,1020.7738037109376,0.3573993146419525,147.0,False,False,False,False,False,True,True,False
2025,3,0,29.17315896,-98.08621015,Wilson,22.821840286254883,19.00490379333496,54.15935134887695,77.22865295410156,20.150739669799805,0.780433714389801,0.780433714389801,1014.0718994140624,0.3267954587936401,147.0,True,False,False,False,False,True,True,False
2025,3,0,29.17315896,-98.08621015,Wilson,12.832493782043455,13.782654762268066,72.227783203125,42.56977844238281,0.2446673661470413,0.0,0.0,1028.916015625,0.371984452009201,147.0,True,False,False,False,False,True,True,False
2025,3,0,29.17315896,-98.08621015,Wilson,11.153867721557615,15.444462776184082,45.21402359008789,56.884674072265625,3.5793752670288086,0.0,0.0,1025.8489990234375,0.3909281194210052,147.0,True,False,False,False,False,True,True,False
2025,4,0,29.17315896,-98.08621015,Wilson,26.164520263671875,17.44159698486328,24.282447814941406,72.22581481933594,22.38279151916504,0.1044565588235855,0.1044565588235855,1005.5931396484376,0.2691171169281006,147.0,True,False,False,False,False,True,True,False
2025,4,0,29.17315896,-98.08621015,Wilson,17.835893630981445,14.169697761535645,82.26869201660156,76.54069519042969,14.639686584472656,1.2059084177017212,1.2059084177017212,1014.9261474609376,0.2860608100891113,147.0,True,False,False,False,False,True,True,False
2025,5,0,29.17315896,-98.08621015,Wilson,23.764049530029297,20.71932029724121,28.36989974975586,66.07842254638672,19.90605926513672,0.9209551811218262,0.9209551811218262,1011.3264770507812,0.2838855981826782,147.0,True,False,False,False,False,True,True,False
2025,5,0,29.17315896,-98.08621015,Wilson,30.253997802734375,17.230377197265625,48.560062408447266,64.1497573852539,23.63349151611328,0.1217401623725891,0.1217401623725891,1013.27978515625,0.2544363141059875,147.0,True,False,False,False,False,True,True,False
2025,5,0,29.17315896,-98.08621015,Wilson,29.813945770263672,13.824864387512209,10.658672332763672,58.13868713378906,20.854473114013672,0.0,0.0,1012.5057983398438,0.2485600262880325,147.0,True,False,False,False,False,True,True,False
2025,6,0,29.17315896,-98.08621015,Wilson,31.003894805908203,11.747309684753418,0.0,59.21002578735352,22.36314392089844,0.0,0.0,1013.0591430664062,0.2521107792854309,147.0,False,False,False,False,False,True,True,False
2025,6,0,29.17315896,-98.08621015,Wilson,30.5638427734375,14.428950309753418,0.0,58.19895935058594,21.760087966918945,0.0,0.0,1015.8851318359376,0.2602344751358032,147.0,False,False,False,False,False,True,True,False
2025,7,0,29.17315896,-98.08621015,Wilson,28.908090591430664,5.292842864990234,17.45937728881836,68.79985046386719,23.075878143310547,4.475007057189941,0.0,1014.8609008789062,0.306339681148529,147.0,False,False,False,False,False,True,True,False
2025,7,0,29.17315896,-98.08621015,Wilson,33.39054489135742,10.903024673461914,0.1110897064208984,46.785179138183594,20.60314178466797,0.0,0.0,1010.8082275390624,0.2592464089393616,147.0,False,False,False,False,False,True,True,False
2025,8,0,29.17315896,-98.08621015,Wilson,31.621538162231445,16.208866119384766,7.733779907226563,59.7692756652832,23.668041229248047,0.0,0.0,1014.1512451171876,0.2591453194618225,147.0,False,False,False,False,False,True,True,False
2025,8,0,29.17315896,-98.08621015,Wilson,29.553993225097656,12.475852966308594,38.38549041748047,66.75460052490234,23.52735137939453,0.0,0.0,1014.6986083984376,0.293052077293396,147.0,False,False,False,False,False,True,True,False
2025,8,0,29.17315896,-98.08621015,Wilson,30.084983825683594,9.987485885620115,94.0081787109375,58.73870468139648,21.209388732910156,0.0,0.0,1015.7415771484376,0.2769510149955749,147.0,False,False,False,False,False,True,True,False
